"evenement.raw_text","evenement.nom","evenement.date_evenement","evenement.heure","evenement.lieu_raw","evenement.ville_raw","evenement.tarif_raw","contenu_evenement.nom_spectacle","contenu_evenement.artiste","contenu_evenement.style"
"""13 à la douzaine"" (sp. enfants), Cie Robin/Juteau, L'&cluse, 17h, au chapeau",,2007-11-01,"17h","L'Écluse","Le Mans","au chapeau","13 à la douzaine","Cie Robin/Juteau","sp. enfants"
"PRINCESSE DOUDOU (soul jazz), Le Palais Le Mans, 22h, 0€",,2007-11-01,"22h","Le Palais","Le Mans","0€",,"PRINCESSE DOUDOU","soul jazz"
"Soirée Mix PCV avec Dj DOUBLE FIRE, Le PCV, 21h30, 0€","Soirée Mix PCV",2007-11-01,"21h30","Le Passeport","Le Mans","0€",,"Dj DOUBLE FIRE",
"""13 à la douzaine"" (sp. enfants), Cie Robin/Juteau, L'&cluse, 17h, au chapeau",,2007-11-02,"17h","L'Écluse","Le Mans","au chapeau","13 à la douzaine","Cie Robin/Juteau","sp. enfants"
"ARAKNO + ABBE SAINTE (métal-hardcore), Le La Ré Do, Sillé le Guillaume, 21h30, 0€",,2007-11-02,"21h30","Le La Ré Do","Sillé le Guillaume","0€",,"ARAKNO",
"ARAKNO + ABBE SAINTE (métal-hardcore), Le La Ré Do, Sillé le Guillaume, 21h30, 0€",,2007-11-02,"21h30","Le La Ré Do","Sillé le Guillaume","0€",,"ABBE SAINTE","métal-hardcore"
"BROUSSAÏ (reggae), Le PCV, 21h30, 0€",,2007-11-02,"21h30","Le Passeport","Le Mans","0€",,"BROUSSAÏ","reggae"
"CARL SCHLOSSER + PHILIPPE DUCHEMIN (jazz, blues), Le Stan, Le Mans, 21h30, 0€",,2007-11-02,"21h30","Le Stan","Le Mans","0€",,"CARL SCHLOSSER",
"CARL SCHLOSSER + PHILIPPE DUCHEMIN (jazz, blues), Le Stan, Le Mans, 21h30, 0€",,2007-11-02,"21h30","Le Stan","Le Mans","0€",,"PHILIPPE DUCHEMIN","jazz, blues"
"Cortex présente: CHEWBACCA ALL STARS (soul-garage)+THEE VIBRAFINGERS (punk rock), Le Barouf 21h30. 0€","Cortex",2007-11-02,"21h30","Le Barouf","Le Mans","0€",,"CHEWBACCA ALL STARS","soul-garage"
"La Cie Sans mot Dire présente: ""llluminations"" (lecture/saxo) + Lecture (divers auteurs), L'Inventaire, Le Mans, 20h30, au chapeau","La Cie Sans mot Dire",2007-11-02,"20h30","L'Inventaire","Le Mans","au chapeau","llluminations","Lecture","lecture/saxo"
"URBAN CULTURE (hip hop), 19h30 * A la salle des loisirs, à Ménil",,2007-11-02,"19h30","à Ménil","Le Mans",,,"URBAN CULTURE","hip hop"
"""13 à la douzaine"" (sp. enfants), Cie Robin/Juteau, L'&cluse, 17h, au chapeau",,2007-11-03,"17h","L'Écluse","Le Mans","au chapeau","13 à la douzaine","Cie Robin/Juteau","sp. enfants"
"Born 2 Moonwalk Party avec MEDHIFRERECURRY + EAR CLEANER + MIOSHE+ FLEKS KORN + BARRY + DEUCE (électro-hiphop), Le Barouf 21h30, 0€",,2007-11-03,"21h30","Le Barouf","Le Mans","0€",,"MEDHIFRERECURRY",
"Born 2 Moonwalk Party avec MEDHIFRERECURRY + EAR CLEANER + MIOSHE+ FLEKS KORN + BARRY + DEUCE (électro-hiphop), Le Barouf 21h30, 0€",,2007-11-03,"21h30","Le Barouf","Le Mans","0€",,"EAR CLEANER",
"Born 2 Moonwalk Party avec MEDHIFRERECURRY + EAR CLEANER + MIOSHE+ FLEKS KORN + BARRY + DEUCE (électro-hiphop), Le Barouf 21h30, 0€",,2007-11-03,"21h30","Le Barouf","Le Mans","0€",,"MIOSHE",
"Born 2 Moonwalk Party avec MEDHIFRERECURRY + EAR CLEANER + MIOSHE+ FLEKS KORN + BARRY + DEUCE (électro-hiphop), Le Barouf 21h30, 0€",,2007-11-03,"21h30","Le Barouf","Le Mans","0€",,"FLEKS KORN",
"Born 2 Moonwalk Party avec MEDHIFRERECURRY + EAR CLEANER + MIOSHE+ FLEKS KORN + BARRY + DEUCE (électro-hiphop), Le Barouf 21h30, 0€",,2007-11-03,"21h30","Le Barouf","Le Mans","0€",,"BARRY",
"Born 2 Moonwalk Party avec MEDHIFRERECURRY + EAR CLEANER + MIOSHE+ FLEKS KORN + BARRY + DEUCE (électro-hiphop), Le Barouf 21h30, 0€",,2007-11-03,"21h30","Le Barouf","Le Mans","0€",,"DEUCE","électro-hiphop"
"L'instant Eclectik avec ERNESTINE (rock/fusion) + BABEL (ch.) + LUDU PIN (ch. électro hip hop) + LA CASA (électro acoustique) + TAMA PERCUSSION (trad. Afrique), 5€ Le Bidul est tiré à 3000 exemplaires Ne pas jétér sur la voie publique","L'instant Eclectik",2007-11-03,,,"Le Mans","5€",,"ERNESTINE","rock/fusion"
"L'instant Eclectik avec ERNESTINE (rock/fusion) + BABEL (ch.) + LUDU PIN (ch. électro hip hop) + LA CASA (électro acoustique) + TAMA PERCUSSION (trad. Afrique), 5€ Le Bidul est tiré à 3000 exemplaires Ne pas jétér sur la voie publique","L'instant Eclectik",2007-11-03,,,"Le Mans","5€",,"BABEL","ch."
"L'instant Eclectik avec ERNESTINE (rock/fusion) + BABEL (ch.) + LUDU PIN (ch. électro hip hop) + LA CASA (électro acoustique) + TAMA PERCUSSION (trad. Afrique), 5€ Le Bidul est tiré à 3000 exemplaires Ne pas jétér sur la voie publique","L'instant Eclectik",2007-11-03,,,"Le Mans","5€",,"LUDU PIN","ch. électro hip hop"
"L'instant Eclectik avec ERNESTINE (rock/fusion) + BABEL (ch.) + LUDU PIN (ch. électro hip hop) + LA CASA (électro acoustique) + TAMA PERCUSSION (trad. Afrique), 5€ Le Bidul est tiré à 3000 exemplaires Ne pas jétér sur la voie publique","L'instant Eclectik",2007-11-03,,,"Le Mans","5€",,"LA CASA","électro acoustique"
